,69 : TEST4,70 : TEST5,71 : TEST6,72 : TEST7,73 : TEST8,74 : TEST9,75 : TEST10,87 : TEST11,88 : TEST12,89 : TEST13
1550092578,"70,414284","47,580002","146,869995","66,019997","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092579,"70,414284","47,580002","146,869995","66,019997","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092580,"70,414284","47,580002","146,869995","66,019997","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092581,"70,414284","47,580002","146,869995","66,019997","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092582,"70,490578","47,599998","146,869995","66,019997","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092583,"70,414284","47,599998","146,869995","66,019997","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092584,"70,490578","47,639999","146,869995","66,000000","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092585,"70,414284","47,639999","146,869995","66,000000","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092586,"70,490578","47,639999","146,869995","66,000000","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092587,"70,490578","47,619999","146,869995","66,000000","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092588,"70,490578","47,619999","146,869995","66,000000","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092589,"70,490578","47,619999","146,869995","66,000000","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092590,"70,490578","47,619999","146,869995","66,000000","71,209999","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092591,"70,490578","47,610001","146,869995","66,000000","71,260002","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092592,"70,414284","47,610001","146,869995","66,000000","71,260002","0,106000","0,000000","19396,000000","14377,000000","4960,000000"
1550092593,"70,490578","47,599998","146,869995","66,000000","71,260002","0,097000","0,000000","19396,000000","14377,000000","4960,000000"
1550092594,"70,414284","47,599998","146,869995","66,000000","71,260002","0,097000","0,000000","19396,000000","14377,000000","4960,000000"
1550092595,"70,414284","47,599998","146,869995","66,000000","71,260002","0,097000","0,000000","19396,000000","14377,000000","4960,000000"
1550092596,"70,490578","47,599998","146,869995","66,000000","71,260002","0,097000","0,000000","19396,000000","14377,000000","4960,000000"
1550092597,"70,414284","47,590000","146,869995","66,000000","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092598,"70,414284","47,590000","146,869995","66,000000","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092599,"70,490578","47,590000","146,869995","66,000000","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092600,"70,414284","47,590000","146,869995","66,000000","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092601,"70,490578","47,619999","146,679993","66,000000","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092602,"70,490578","47,619999","146,679993","66,000000","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092603,"70,414284","47,619999","146,679993","66,000000","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092604,"70,490578","47,619999","146,679993","66,000000","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092605,"70,490578","47,630001","146,679993","66,000000","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092606,"70,490578","47,630001","146,679993","66,000000","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092607,"70,414284","47,630001","146,679993","66,000000","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092608,"70,414284","47,630001","146,679993","66,000000","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092609,"70,414284","47,610001","146,679993","65,989998","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092610,"70,414284","47,610001","146,679993","65,989998","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092611,"70,414284","47,610001","146,679993","65,989998","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092612,"70,414284","47,610001","146,679993","65,989998","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092613,"70,414284","47,580002","146,679993","65,989998","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092614,"70,490578","47,580002","146,679993","65,989998","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092615,"70,490578","47,580002","146,679993","65,989998","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092616,"70,414284","47,580002","146,679993","65,989998","71,260002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092617,"70,490578","47,599998","146,679993","65,989998","71,150002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092618,"70,414284","47,599998","146,679993","65,989998","71,150002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092619,"70,490578","47,599998","146,679993","65,989998","71,150002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
1550092620,"70,490578","47,599998","146,679993","65,989998","71,150002","0,099000","0,000000","19396,000000","14377,000000","4960,000000"
